Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
Get validation,,,,2022-10-23 06:36:34,2022-10-23 06:36:40,6.079s,PASSED
,,,,,,,
Test Cases/Validation response single user,,,,2022-10-23 06:36:34,2022-10-23 06:36:38,3.958s,PASSED
"sendRequest(findTestObject(""GET/Get single user""))",,,,2022-10-23 06:36:35,2022-10-23 06:36:37,2.228s,PASSED
"response = sendRequestAndVerify(findTestObject(""GET/Get single user""))",,Send Request & Verify Response,,2022-10-23 06:36:37,2022-10-23 06:36:38,1.156s,PASSED
"verifyResponseStatusCode(response, 200)",,"Verify response status code
",,2022-10-23 06:36:38,2022-10-23 06:36:38,0.009s,PASSED
"verifyElementPropertyValue(response, ""data.first_name"", ""George"")",,Verify element data list,,2022-10-23 06:36:38,2022-10-23 06:36:38,0.024s,PASSED
,,,,,,,
Test Cases/Validation response dan verify JSON value,,,,2022-10-23 06:36:38,2022-10-23 06:36:40,1.661s,PASSED
"sendRequest(findTestObject(""GET/Get list user""))",,"Send Request
",,2022-10-23 06:36:39,2022-10-23 06:36:39,0.299s,PASSED
"response = sendRequestAndVerify(findTestObject(""GET/Get list user""))",,Send Request & Verify Response,,2022-10-23 06:36:39,2022-10-23 06:36:40,0.657s,PASSED
"verifyResponseStatusCode(response, 200)",,"Verify response status code
",,2022-10-23 06:36:40,2022-10-23 06:36:40,0.005s,PASSED
"verifyElementsCount(response, ""data.first_name"", 6)",,Verify element count,,2022-10-23 06:36:40,2022-10-23 06:36:40,0.042s,PASSED
"verifyElementPropertyValue(response, ""data[4].first_name"", ""Charles"")",,Verify element data list,,2022-10-23 06:36:40,2022-10-23 06:36:40,0.021s,PASSED
